price,carat,icol,icut,iclar,ishape,irep,ityp
2310,1.36,3,3,0,0,2,1
630,0.38,2,3,1,4,0,0
7750,1.61,4,2,0,7,0,0
2590,0.54,4,4,3,0,0,0
2380,0.5,4,4,2,0,0,0
690,0.33,4,4,0,0,0,0
1460,0.45,5,4,2,0,0,0
11800,2.03,6,3,4,0,2,1
2270,0.51,4,4,3,0,0,0
950,0.35,5,4,3,0,0,0
800,0.3,6,4,4,0,0,0
750,0.37,4,2,1,6,0,0
830,0.3,3,4,4,0,0,0
420,0.4,1,4,2,0,2,1
560,0.32,5,3,2,3,0,0
3710,2.03,0,3,0,6,2,1
720,0.6,4,4,3,6,2,1
760,0.3,6,4,1,0,0,0
1370,0.46,4,3,1,0,0,0
1920,0.7,3,2,1,0,0,0
1450,0.56,3,3,3,1,0,0
3410,1.37,5,3,2,0,2,1
1310,0.32,6,4,6,0,0,0
560,0.3,6,3,1,1,0,0
3660,2.0,0,4,0,6,2,1
1470,0.42,6,4,5,0,0,0
6730,2.33,3,4,1,0,2,1
890,0.3,6,2,4,0,0,0
3810,1.5,3,4,2,6,2,1
940,0.3,5,4,3,0,0,0
870,0.73,4,3,0,0,2,1
1330,0.45,4,2,3,0,0,0
1030,0.5,3,2,1,1,0,0
3630,2.02,0,4,1,3,2,1
20340,2.01,4,2,3,0,0,0
2060,0.5,2,4,3,0,0,0
1130,0.45,1,4,2,0,0,0
5290,1.2,0,4,2,0,0,0
1310,0.4,6,2,2,0,0,0
2370,0.5,5,4,2,0,0,0
520,0.52,2,3,2,4,2,1
630,0.26,3,4,3,0,0,0
3890,2.21,0,4,1,0,2,1
2370,1.5,0,3,1,6,2,1
1410,0.5,4,3,1,0,0,0
950,0.45,4,4,0,0,0,0
1130,0.72,5,3,2,7,2,1
1910,1.21,1,3,3,0,3,1
600,0.33,4,3,0,0,0,0
5510,1.22,4,4,1,7,0,0
7390,2.0,6,1,1,1,2,1
2940,1.55,2,4,1,0,2,1
3260,0.81,5,4,1,0,0,0
1510,0.7,2,2,1,1,0,0
3200,2.01,0,4,2,3,2,1
380,0.34,5,3,1,0,2,1
5540,2.28,1,3,3,0,2,1
4480,1.5,4,3,3,0,2,1
410,0.36,5,4,2,0,2,1
700,0.3,6,2,1,0,0,0
1480,1.02,0,3,0,0,2,1
2000,0.5,4,2,2,0,0,0
14420,1.29,5,4,5,0,0,0
1160,0.65,6,3,5,9,2,1
1930,1.11,4,4,1,0,2,1
24500,2.5,2,3,2,1,0,0
7520,2.02,3,4,3,0,2,1
13030,1.71,4,4,2,1,0,0
480,0.3,3,3,1,3,0,0
6590,2.59,1,2,3,6,3,1
1130,0.31,4,4,6,0,0,0
2280,1.03,2,4,3,0,3,1
10790,3.05,2,2,2,1,3,1
1570,0.5,6,3,2,2,0,0
4670,1.61,3,3,4,0,2,1
410,0.35,6,4,2,0,2,1
720,0.3,4,3,2,0,0,0
4600,2.16,0,4,3,6,2,1
18610,2.82,5,4,3,0,2,1
1030,0.35,3,4,5,0,0,0
2340,1.0,5,4,3,0,2,1
1000,0.7,2,3,2,4,3,1
650,0.3,6,2,2,6,0,0
4400,0.9,2,2,4,0,0,0
830,0.63,5,4,1,0,2,1
2790,1.4,2,4,2,0,2,1
2940,1.02,5,4,4,0,2,1
830,0.3,5,4,2,0,0,0
1710,1.05,0,3,3,0,2,1
380,0.37,5,2,3,4,3,1
8110,2.01,4,4,3,0,2,1
6460,1.2,2,4,1,0,0,0
2620,0.5,6,4,3,0,0,0
5010,2.15,0,4,4,0,2,1
2550,1.27,3,3,3,0,2,1
980,0.33,6,4,4,0,0,0
900,0.51,6,3,4,0,2,1
2910,0.66,4,4,3,0,0,0
790,0.3,5,2,4,0,0,0
1560,1.2,0,3,2,0,2,1
5230,1.04,4,4,3,3,0,0
890,0.4,5,3,2,1,0,0
370,0.37,4,2,2,2,3,1
1270,0.75,5,2,3,4,2,1
720,0.51,3,3,0,1,0,0
710,0.3,4,2,2,0,0,0
2170,1.05,5,4,2,0,3,1
3300,1.51,2,3,1,6,2,1
1690,1.0,5,3,1,8,2,1
560,0.49,6,4,1,0,2,1
4380,1.77,3,3,2,7,2,1
380,0.33,5,4,3,0,2,1
1310,0.4,4,4,3,0,0,0
4540,2.16,0,3,4,0,2,1
2230,1.14,2,4,4,0,1,1
1680,1.02,1,3,4,0,2,1
690,0.32,5,3,3,1,0,0
3030,0.51,6,4,5,0,0,0
4190,0.86,2,4,4,0,0,0
3020,0.9,2,2,0,0,0,0
630,0.26,5,4,2,0,0,0
710,0.35,3,4,3,0,0,0
700,0.3,0,1,2,0,0,0
1770,1.12,1,3,3,0,2,1
390,0.34,5,4,2,0,2,1
750,0.3,5,2,1,0,0,0
1100,0.7,5,4,2,6,2,1
870,0.73,2,3,1,4,2,1
8700,1.21,3,4,3,0,0,0
3950,2.01,0,3,3,0,2,1
610,0.36,5,3,1,3,0,0
4440,0.97,1,3,1,0,0,0
1230,0.5,3,3,2,1,0,0
930,0.5,5,3,0,3,0,0
2070,1.51,0,4,1,1,2,1
38530,5.07,5,3,3,1,2,1
1670,0.51,4,3,4,1,0,0
5240,1.01,1,2,5,0,0,0
2290,1.14,3,2,3,0,3,1
2500,0.92,2,3,1,0,2,1
950,0.88,1,3,3,9,2,1
2970,0.71,2,4,4,0,0,0
1180,0.4,6,3,4,0,0,0
340,0.31,5,3,0,0,2,1
16820,3.05,5,2,3,1,3,1
29680,4.31,3,3,3,6,2,1
2760,1.6,0,3,1,0,2,1
4000,1.87,1,4,3,6,2,1
710,0.37,2,3,3,1,0,0
3190,0.72,3,4,3,0,0,0
2780,1.32,5,3,1,8,3,1
26250,2.4,4,4,3,9,0,0
4370,2.0,1,2,2,0,2,1
4960,1.0,5,3,2,4,0,0
1330,0.6,5,3,1,4,0,0
1060,0.46,4,3,1,0,0,0
1630,1.03,1,3,3,0,2,1
4740,0.9,6,2,3,0,0,0
760,0.3,5,4,2,0,0,0
1140,0.74,5,3,2,1,2,1
6800,1.07,3,3,6,4,0,0
900,0.3,5,4,4,0,0,0
300,0.31,2,2,2,4,3,1
790,0.28,4,3,6,0,0,0
4760,2.06,3,4,0,0,2,1
12200,1.9,2,3,0,6,2,0
1470,0.42,6,3,5,0,0,0
1930,1.01,6,3,1,1,2,1
4800,1.02,5,3,2,3,0,0
4030,1.55,3,4,3,0,2,1
1320,0.53,0,4,5,0,0,0
4890,1.01,4,4,0,0,0,0
770,0.3,3,3,3,0,0,0
1050,0.3,6,4,3,0,0,0
2860,0.96,2,3,0,3,2,0
660,0.3,5,3,3,1,0,0
3900,0.8,3,3,3,0,0,0
1240,0.5,4,3,3,6,0,0
1310,0.76,5,3,4,4,2,1
1970,0.5,5,2,4,0,0,0
7800,2.05,4,4,3,1,2,1
580,0.51,2,3,4,0,2,1
3260,0.76,1,4,3,0,0,0
6180,0.96,6,4,2,0,0,0
850,0.3,5,4,1,0,0,0
560,0.33,3,4,1,0,0,0
2380,0.5,3,4,3,0,0,0
1550,0.5,5,2,4,1,0,0
1460,0.5,4,2,1,0,0,0
360,0.3,5,4,4,0,2,1
7680,1.35,4,4,0,0,0,0
7700,1.51,1,3,3,7,0,0
820,0.3,2,4,4,0,0,0
1700,0.81,3,3,2,6,2,1
6230,1.4,2,4,0,6,2,0
940,0.35,5,4,2,0,0,0
660,0.46,1,2,1,1,0,0
1660,0.46,4,4,3,0,0,0
4520,1.72,3,3,2,0,2,1
3780,0.66,5,4,5,0,0,0
2080,0.7,3,2,2,1,0,0
1760,0.5,4,2,3,0,0,0
970,0.3,4,4,4,0,0,0
520,0.31,6,3,1,1,0,0
640,0.52,4,4,3,3,2,1
510,0.51,5,2,0,4,2,1
4740,2.5,0,4,0,6,2,1
1070,0.3,5,4,6,0,0,0
2950,0.82,0,4,5,0,0,0
600,0.54,1,3,4,2,2,1
4870,1.01,3,2,4,1,0,0
4140,1.57,2,3,2,1,2,1
1850,0.7,5,3,1,4,0,0
690,0.3,6,2,1,0,0,0
2020,1.25,4,3,0,0,2,1
360,0.3,6,4,3,0,2,1
480,0.44,5,3,0,0,2,1
2960,0.8,2,3,1,6,0,0
12890,2.6,3,3,0,3,2,0
2260,1.08,1,3,1,0,2,1
1520,0.5,3,0,2,0,0,0
520,0.53,2,3,1,4,2,1
1700,1.01,2,3,2,3,2,1
880,0.3,6,4,5,0,0,0
6140,0.87,4,4,5,0,0,0
1260,0.5,4,1,0,0,0,0
2130,1.0,3,2,3,0,2,1
760,0.4,4,3,1,4,0,0
3490,1.7,1,3,3,0,2,1
1290,0.32,6,4,5,0,0,0
1390,0.5,6,3,1,6,0,0
810,0.27,3,4,5,0,0,0
2140,1.54,1,3,0,0,2,1
3960,0.7,5,4,3,0,0,0
670,0.35,4,4,0,0,0,0
5070,2.0,3,3,1,7,2,1
790,0.3,6,3,1,0,0,0
2310,0.53,3,4,2,0,0,0
2180,1.61,0,4,1,0,2,1
2560,0.55,4,4,3,0,0,0
980,0.4,3,2,3,0,0,0
1040,0.38,2,4,6,0,0,0
600,0.3,1,2,4,0,0,0
520,0.32,1,4,3,0,0,0
4230,1.0,1,1,3,0,0,0
2200,0.5,5,3,3,0,0,0
8910,1.55,2,4,3,7,0,0
2880,1.15,4,4,3,0,2,1
4450,2.0,1,3,0,6,2,1
1890,1.22,0,4,2,0,2,1
2780,1.51,1,3,1,6,2,1
5910,2.82,0,3,3,9,2,1
2120,0.5,3,4,2,0,0,0
3180,0.75,3,4,1,0,0,0
1380,0.8,5,3,4,6,2,1
2030,0.61,2,4,1,0,0,0
540,0.3,6,3,0,6,0,0
1790,0.58,4,3,5,6,0,0
2770,1.1,6,4,2,0,2,1
4790,2.12,1,3,3,6,2,1
2060,1.11,3,3,2,0,2,1
960,0.3,6,4,5,0,0,0
2620,0.75,5,4,0,0,0,0
4390,1.2,0,2,0,6,0,0
520,0.53,2,3,1,4,2,1
580,0.3,6,3,1,1,0,0
2160,1.17,2,3,3,0,2,1
2490,1.14,2,3,3,0,2,1
1410,0.4,5,4,2,0,0,0
1550,1.0,1,3,3,0,2,1
650,0.3,6,4,3,1,0,0
600,0.3,5,2,2,6,0,0
1060,0.5,4,2,0,0,0,0
8670,1.0,5,4,3,0,0,0
540,0.51,2,4,0,0,2,1
1240,0.3,6,4,5,0,0,0
15060,3.01,3,3,2,0,2,1
1210,0.73,4,3,4,4,3,1
5070,0.9,5,2,4,0,0,0
4170,1.01,4,2,0,2,0,0
610,0.51,5,2,2,6,2,1
1050,0.3,6,4,4,0,0,0
1650,1.21,0,3,3,0,2,1
710,0.5,6,2,2,6,2,1
1340,0.5,3,2,0,0,0,0
1510,0.52,4,3,3,4,0,0
1890,1.1,5,3,0,0,2,1
1060,0.4,3,4,4,0,0,0
380,0.32,5,3,4,0,2,1
760,0.3,4,3,3,5,0,0
3570,1.75,1,4,3,0,2,1
1290,0.4,4,4,4,0,0,0
25170,2.19,5,4,5,0,3,1
1370,0.78,6,2,2,5,2,1
1280,0.4,5,3,3,0,0,0
2220,1.01,1,3,2,0,2,1
4320,0.8,3,3,5,0,0,0
880,0.4,1,4,0,0,0,0
5510,1.2,1,3,1,0,0,0
1200,0.36,5,4,3,0,0,0
740,0.35,3,3,1,0,0,0
850,0.3,5,3,4,0,0,0
420,0.3,0,2,1,0,0,0
2380,0.53,3,4,3,0,0,0
1450,0.59,0,3,1,0,0,0
4850,0.64,6,4,6,0,0,0
440,0.4,5,4,1,0,2,1
2240,0.5,5,3,2,0,0,0
1480,0.51,3,3,3,6,0,0
1890,0.51,2,4,5,0,0,0
13330,2.5,5,3,3,0,2,1
21070,2.51,1,4,0,0,0,0
620,0.3,4,3,3,6,0,0
940,0.44,5,3,2,3,0,0
1250,0.8,2,4,1,3,2,1
6230,2.5,2,4,1,6,3,1
460,0.43,2,1,3,1,2,1
780,0.32,6,4,4,0,0,0
1640,1.01,2,3,2,6,2,1
740,0.26,6,4,4,0,0,0
66370,4.4,1,4,3,0,0,0
720,0.3,5,1,0,0,0,0
1780,1.1,0,3,2,0,2,1
1590,0.51,3,4,0,0,0,0
810,0.65,5,3,1,0,2,1
12240,1.92,1,4,2,9,0,0
940,0.46,6,3,1,3,0,0
1440,0.83,5,3,3,6,2,1
16060,1.7,5,4,2,6,0,0
2760,1.53,0,3,3,0,2,1
2690,0.51,6,4,4,0,0,0
1070,0.5,4,3,1,4,0,0
1210,0.75,4,4,3,0,2,1
1990,1.5,0,3,0,5,2,1
2350,0.7,4,2,0,0,0,0
5500,2.07,1,3,4,0,2,1
1620,1.11,2,3,0,0,3,1
9550,1.52,3,4,0,0,0,0
2080,0.6,6,2,3,0,0,0
530,0.5,2,2,3,6,2,1
1510,0.49,6,3,2,2,0,0
4730,2.07,3,2,0,7,3,1
11850,1.2,6,4,4,0,0,0
4800,1.59,4,4,3,0,2,1
8410,2.08,5,3,3,6,2,1
1420,0.5,3,3,4,1,0,0
600,0.5,5,2,2,6,2,1
2320,0.53,3,4,2,0,0,0
600,0.5,4,2,3,4,2,1
730,0.3,2,3,5,0,0,0
950,0.3,6,4,2,0,0,0
5280,2.05,2,3,2,7,3,1
1870,0.94,5,2,4,4,2,1
3400,0.75,2,4,2,0,0,0
2330,1.11,2,4,3,0,2,1
5630,1.8,5,2,2,7,3,1
6090,0.96,4,3,4,0,0,0
840,0.32,5,4,2,0,0,0
6670,1.5,2,2,1,8,0,0
720,0.26,5,4,5,0,0,0
660,0.25,5,4,4,0,0,0
3670,1.5,3,4,2,0,2,1
520,0.52,2,4,2,1,2,1
350,0.32,5,4,1,0,2,1
1740,1.1,1,3,3,0,2,1
350,0.33,6,2,3,6,2,1
1540,0.41,6,4,3,0,0,0
630,0.3,4,3,2,2,0,0
9260,2.1,4,4,3,0,2,1
1470,0.51,6,3,2,6,0,0
1120,0.4,3,4,1,0,0,0
4500,0.8,6,4,2,0,0,0
480,0.44,6,4,4,6,2,1
550,0.3,6,2,3,1,0,0
1540,0.91,5,3,2,1,2,1
2530,0.53,4,4,3,0,0,0
3170,0.7,2,4,2,0,0,0
1880,1.15,1,3,4,0,2,1
2230,0.51,6,4,3,0,0,0
370,0.37,3,2,2,2,3,1
1180,0.5,6,2,0,6,0,0
6680,1.4,4,3,0,0,2,0
2850,1.5,2,4,1,0,2,1
41400,3.75,6,4,4,0,3,1
740,0.71,0,4,1,0,2,1
560,0.51,2,4,2,0,2,1
630,0.33,5,3,0,6,0,0
10210,1.13,4,4,4,0,0,0
1510,1.1,0,3,3,0,2,1
9200,1.5,2,3,0,6,0,0
4940,0.9,6,4,2,0,0,0
900,0.3,5,4,4,0,0,0
980,0.42,3,3,4,1,0,0
7990,0.96,5,4,5,0,0,0
720,0.56,5,2,3,6,3,1
2560,0.7,4,3,5,4,0,0
720,0.34,4,3,2,6,0,0
2140,0.53,2,4,2,0,0,0
3950,1.01,3,4,1,7,0,0
3900,2.0,0,4,3,0,2,1
3530,0.99,0,2,1,6,0,0
5050,1.0,2,1,4,0,0,0
16400,1.9,4,4,1,0,0,0
3580,0.8,5,4,3,0,0,0
1080,0.71,4,3,3,0,2,1
850,0.4,0,4,3,0,0,0
2590,0.72,5,4,0,0,0,0
2610,0.73,6,3,0,6,0,0
1460,0.51,6,3,2,6,0,0
550,0.3,4,2,2,1,0,0
830,0.31,5,3,3,5,0,0
640,0.25,3,4,5,0,0,0
880,0.3,5,3,4,0,0,0
1920,0.52,3,4,3,0,0,0
2360,0.57,4,4,3,0,0,0
1320,0.42,3,4,3,0,0,0
860,0.3,6,2,3,0,0,0
6000,2.28,2,4,2,0,3,1
1000,0.3,6,4,3,0,0,0
2190,0.66,3,4,1,0,0,0
2590,0.7,1,4,4,0,0,0
570,0.56,5,2,1,8,2,1
22180,2.5,1,4,2,0,0,0
1750,0.5,5,3,3,6,0,0
870,0.33,5,4,3,0,0,0
400,0.4,4,2,2,4,3,1
2880,0.7,2,4,1,0,0,0
2810,0.7,3,3,2,0,0,0
590,0.61,2,2,1,4,2,1
740,0.3,5,4,5,4,0,0
2320,1.01,5,2,3,9,2,1
10050,1.57,1,4,1,0,0,0
1750,0.5,3,2,2,0,0,0
3640,1.62,2,3,3,0,2,1
1300,1.02,0,3,3,5,2,1
2810,0.71,2,2,3,0,0,0
1800,1.14,1,4,3,0,2,1
1270,1.0,2,3,0,0,1,1
2420,1.18,3,3,1,0,2,1
3990,2.14,0,4,3,3,2,1
3920,0.91,3,4,3,7,0,0
3970,1.22,5,4,0,7,0,0
1040,0.4,5,2,2,6,0,0
4650,0.8,4,3,5,0,0,0
2340,1.26,2,4,3,0,2,1
1140,0.53,5,4,1,1,0,0
2600,0.5,5,4,4,0,0,0
15150,1.5,4,4,3,0,0,0
1050,0.4,4,3,4,4,0,0
2700,0.5,5,4,6,0,0,0
1440,0.5,1,2,5,0,0,0
1330,0.4,3,4,2,0,0,0
5750,2.13,2,4,3,4,2,1
1140,0.41,6,4,2,0,0,0
3300,1.51,1,4,3,0,2,1
4270,2.01,0,4,3,6,2,1
3350,0.83,5,3,2,6,0,0
900,0.35,3,4,5,0,0,0
2010,1.05,3,4,2,0,2,1
17220,3.38,4,2,3,1,3,1
1000,0.3,6,4,5,0,0,0
10220,1.71,5,4,1,3,0,0
980,0.46,0,4,0,0,0,0
750,0.78,0,2,2,1,2,1
650,0.31,5,4,0,0,0,0
1590,0.4,6,2,4,0,0,0
4890,0.62,6,4,7,0,0,0
820,0.3,6,2,4,0,0,0
5700,1.4,6,4,0,7,0,0
1740,0.5,5,3,1,0,0,0
5090,1.16,1,4,1,0,0,0
1260,0.4,3,4,4,0,0,0
18130,1.09,6,4,7,0,0,0
360,0.33,6,3,0,0,2,1
1100,0.4,4,4,2,0,0,0
1880,1.05,1,4,4,0,2,1
2180,1.12,3,3,2,7,2,1
840,0.36,2,4,2,0,0,0
4490,0.9,6,3,1,6,0,0
810,0.3,3,2,4,0,0,0
410,0.38,4,4,1,0,2,1
2030,0.5,2,4,4,0,0,0
3690,1.01,1,3,0,6,0,0
2430,0.55,4,4,2,0,0,0
380,0.37,3,2,4,7,2,1
1740,1.1,1,3,3,0,2,1
500,0.5,2,3,2,6,2,1
3330,0.9,2,1,2,0,0,0
3420,2.0,0,3,0,4,2,1
760,0.31,6,3,4,0,0,0
760,0.3,5,4,3,0,0,0
1610,1.04,1,3,0,0,2,1
520,0.53,3,2,1,6,2,1
8210,1.29,1,4,5,0,0,0
1540,1.06,2,3,1,4,2,1
490,0.33,1,4,0,0,0,0
810,0.3,3,4,5,0,0,0
2120,0.53,2,4,2,0,0,0
830,0.3,2,4,6,0,0,0
6870,1.52,0,1,1,0,0,0
380,0.3,6,3,4,0,2,1
18730,1.52,6,4,7,7,0,0
3700,0.9,5,2,2,0,0,0
2220,0.51,6,4,5,0,0,0
7220,1.2,4,4,1,6,0,0
920,0.71,2,3,1,6,2,1
460,0.43,2,4,2,0,2,1
2490,0.61,2,4,3,0,0,0
610,0.25,3,4,4,0,0,0
2580,1.21,4,3,2,0,2,1
4980,2.0,2,2,3,3,3,1
3370,1.2,3,4,0,7,0,0
840,0.32,2,4,5,0,0,0
5220,1.52,6,4,3,6,2,1
2600,0.5,6,4,4,0,0,0
16590,3.0,4,2,4,3,2,1
4800,2.1,1,3,2,0,2,1
11440,3.04,6,3,1,1,2,1
5090,2.3,0,4,4,0,2,1
770,0.3,4,2,4,0,0,0
4100,1.01,6,2,2,7,0,0
3640,0.71,5,4,2,0,0,0
550,0.54,0,4,1,0,2,1
2820,1.7,0,3,2,6,2,1
8300,2.08,3,3,3,1,3,1
800,0.6,5,3,4,6,2,1
1880,1.16,1,4,4,0,1,1
1120,0.89,5,2,0,0,2,1
1280,0.46,1,4,2,0,0,0
3350,0.7,5,4,4,0,0,0
1570,1.02,1,3,2,0,3,1
5180,0.84,6,4,4,0,0,0
1390,0.5,4,2,0,0,0,0
1460,0.93,4,3,0,0,2,1
2380,0.5,4,4,3,0,0,0
830,0.32,5,4,2,0,0,0
12460,1.62,3,3,3,5,0,0
450,0.43,5,4,3,4,2,1
11660,2.27,0,4,0,0,0,0
1550,0.59,5,3,1,6,0,0
820,0.42,6,2,0,0,0,0
1690,0.6,1,4,1,0,0,0
720,0.51,3,4,3,0,2,1
2870,0.9,3,2,0,4,0,0
840,0.41,0,3,4,3,0,0
2860,0.51,5,4,6,0,0,0
820,0.5,5,2,0,3,0,0
1560,0.52,6,3,4,3,0,0
2370,1.0,3,3,4,0,2,1
1450,0.4,4,4,5,0,0,0
5200,2.5,0,3,2,0,2,1
2860,0.71,4,2,2,2,0,0
2410,0.5,6,4,2,0,0,0
1260,0.5,4,4,1,3,0,0
1150,0.32,5,4,6,0,0,0
2260,1.01,2,4,4,0,2,1
10890,1.57,2,2,4,4,0,0
7290,1.01,5,4,4,6,0,0
840,0.42,5,1,0,2,0,0
4530,1.07,0,4,1,0,0,0
720,0.31,4,3,3,6,0,0
2350,0.51,4,4,5,0,0,0
1790,0.51,4,2,1,0,2,0
360,0.35,5,2,3,4,2,1
680,0.3,2,4,5,0,0,0
2090,1.51,1,2,0,0,1,1
840,0.3,5,2,3,0,0,0
550,0.3,2,1,2,6,0,0
570,0.25,6,3,3,0,0,0
2150,1.5,1,3,0,4,2,1
5510,1.65,6,3,2,6,3,1
1030,0.37,4,4,3,0,0,0
9430,1.01,6,4,2,0,0,0
2100,0.51,3,4,5,0,0,0
810,0.34,3,4,1,0,0,0
1080,0.4,5,4,0,0,0,0
7560,2.03,5,2,2,7,3,1
1200,0.4,6,4,3,0,0,0
1940,1.16,2,3,2,0,1,1
11860,1.4,3,4,3,0,0,0
2540,0.71,5,3,2,6,0,0
930,0.3,5,4,4,0,0,0
840,0.46,3,3,0,3,0,0
560,0.47,6,4,3,0,2,1
2790,0.75,1,4,4,0,0,0
680,0.3,5,2,1,0,0,0
1200,0.71,5,3,3,0,2,1
5120,1.0,2,3,2,6,0,0
5240,2.19,1,4,3,6,2,1
1350,0.35,5,4,5,0,0,0
990,0.32,6,3,5,0,0,0
1580,1.2,0,3,2,0,3,1
470,0.47,1,4,0,0,2,1
10610,2.71,3,2,3,3,3,1
3270,0.55,6,4,6,0,0,0
3840,1.59,3,4,2,0,3,1
5310,0.91,6,4,2,0,0,0
560,0.5,6,2,0,0,2,1
1290,0.42,6,4,5,0,0,0
960,0.31,4,3,6,0,0,0
11570,3.0,3,2,1,4,2,1
3900,1.85,1,3,2,4,2,1
4810,2.54,0,4,0,6,2,1
900,0.5,6,2,5,6,2,1
6070,2.0,3,2,1,5,2,1
410,0.4,3,1,3,4,2,1
310,0.3,5,3,3,4,2,1
4020,0.8,5,4,3,0,0,0
9330,1.0,4,4,4,0,0,0
1060,0.32,6,4,3,0,0,0
4020,2.05,0,3,0,6,2,1
8680,1.52,3,4,0,0,0,0
600,0.37,1,2,3,0,0,0
1590,0.5,5,4,0,0,0,0
3730,0.73,6,4,2,0,0,0
670,0.33,6,3,4,1,0,0
17270,2.0,1,4,3,0,0,0
2060,0.53,4,4,4,0,0,0
2010,1.26,0,4,3,0,2,1
1360,0.5,5,3,1,0,0,0
3980,0.9,3,2,2,0,0,0
2940,1.81,0,4,1,6,2,1
560,0.3,4,1,5,3,0,0
1750,1.08,0,4,3,0,2,1
1150,0.5,2,3,0,6,0,0
3720,1.0,4,0,1,0,0,0
7870,2.05,3,3,2,1,3,1
680,0.3,5,3,2,6,0,0
3670,1.08,0,4,0,0,0,0
1420,0.34,5,4,7,0,0,0
4580,2.0,1,4,0,6,2,1
1370,0.41,4,4,6,0,0,0
590,0.47,6,3,5,4,3,1
440,0.37,6,4,2,0,2,1
1030,0.31,6,4,3,0,0,0
360,0.31,6,4,2,0,2,1
4610,0.96,2,3,4,6,0,0
550,0.31,5,3,2,3,0,0
740,0.3,2,3,2,5,0,0
1410,0.8,6,4,2,6,2,1
590,0.58,0,3,1,0,2,1
1050,0.32,4,4,4,0,0,0
360,0.31,6,4,2,0,2,1
4210,1.53,4,4,2,0,2,1
670,0.31,5,2,1,0,1,0
1650,1.11,2,3,1,0,2,1
2230,0.51,4,4,3,0,0,0
1920,1.02,5,3,1,4,2,1
1410,0.45,5,2,3,0,0,0
1230,0.43,2,2,4,0,0,0
740,0.3,2,4,5,0,0,0
5010,2.05,1,3,3,0,2,1
510,0.52,2,3,1,2,2,1
1310,0.5,1,2,3,0,0,0
3090,1.01,0,2,2,3,0,0
560,0.3,6,3,1,1,0,0
350,0.3,5,2,3,0,2,1
520,0.34,1,4,2,0,0,0
1430,0.43,6,4,3,0,0,0
2260,1.07,3,2,3,0,2,1
900,0.52,1,3,3,7,0,0
420,0.35,5,4,4,0,2,1
2700,0.83,2,4,0,0,0,0
3170,1.51,3,2,1,1,2,1
1240,0.35,6,4,5,0,0,0
3660,0.96,1,4,0,0,0,0
2010,0.5,6,4,4,0,0,0
710,0.3,6,2,1,0,0,0
610,0.5,5,2,2,6,2,1
830,0.4,5,3,3,3,0,0
1720,1.01,5,2,1,8,2,1
660,0.31,6,4,2,0,0,0
1700,0.5,5,3,4,2,0,0
740,0.65,6,4,0,0,2,1
730,0.61,4,3,3,4,2,1
3740,1.03,1,1,3,6,0,0
3560,0.62,4,4,6,0,0,0
2560,0.6,3,4,2,0,0,0
1090,0.35,5,4,2,0,0,0
3040,0.8,3,4,1,0,0,0
780,0.3,5,4,2,0,0,0
15390,1.7,3,4,2,0,0,0
1450,0.5,6,3,2,4,0,0
1060,0.94,1,3,0,5,2,1
2570,1.0,0,2,3,1,0,0
490,0.46,2,3,2,0,2,1
1820,0.55,4,4,5,1,0,0
820,0.4,1,4,3,0,0,0
1320,0.45,3,3,2,0,0,0
950,0.3,6,4,5,0,0,0
300,0.3,5,2,2,6,2,1
1400,0.67,5,4,4,0,2,1
2370,0.96,3,3,0,7,0,0
1840,0.5,3,2,2,0,0,0
760,0.36,3,4,5,1,0,0
930,0.3,6,4,2,0,0,0
740,0.3,2,4,5,0,0,0
1960,0.5,6,2,4,0,0,0
1780,0.5,4,4,1,0,0,0
9660,1.01,4,4,4,0,0,0
2490,0.9,6,1,1,3,0,0
1310,0.87,3,4,3,9,2,1
1150,0.92,3,4,0,1,2,1
860,0.3,3,3,6,0,0,0
2630,1.71,0,3,2,4,2,1
570,0.53,3,3,2,4,2,1
13060,2.36,6,4,2,0,2,1
780,0.7,1,3,1,1,2,1
2180,1.03,5,2,2,6,2,1
1140,0.75,3,3,4,4,2,1
4060,2.0,1,3,3,3,2,1
560,0.52,3,3,2,6,2,1
27030,2.21,6,3,4,4,0,0
2060,0.55,2,4,2,0,0,0
1650,1.0,3,3,1,0,2,1
1860,0.5,4,2,2,0,0,0
1340,0.41,6,4,3,0,0,0
1170,0.51,2,3,1,4,0,0
1080,0.3,4,4,3,0,0,0
7660,1.71,1,3,0,0,2,0
1850,1.17,1,4,3,0,2,1
3800,1.8,1,3,1,6,2,1
1200,0.4,4,4,3,0,0,0
1010,0.73,3,4,2,7,2,1
1810,1.1,1,4,4,0,2,1
1960,0.99,5,2,3,6,2,1
810,0.3,5,3,3,0,0,0
780,0.3,4,4,3,0,0,0
8690,2.53,3,2,2,6,2,1
5470,2.23,1,3,3,0,2,1
3750,1.51,2,3,4,0,2,1
10390,1.15,6,4,2,0,0,0
8020,2.07,6,3,2,7,3,1
880,0.5,0,4,0,0,0,0
2180,0.5,5,4,3,0,0,0
5280,1.12,0,4,5,0,0,0
11030,1.6,4,3,3,3,0,0
2370,1.33,1,4,2,0,2,1
1880,1.02,1,4,3,0,2,1
630,0.3,5,2,1,6,0,0
640,0.32,4,4,3,0,0,0
840,0.33,5,4,1,0,0,0
2450,0.5,4,4,3,0,0,0
2030,0.5,6,4,1,0,0,0
850,0.52,6,2,4,6,2,1
1300,0.43,5,4,3,0,0,0
1110,0.74,4,3,2,6,3,1
